gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
0,0.668676949,0.933841946,0.26516499700000007,0,,,0,Missed
1,1.360411723,1.833097153,0.4726854300000001,1,0.0,0.304642349564276,1,Perfect
2,2.513303014,2.801525837,0.2882228229999999,1,1.0,0.8049327863255292,1,Perfect
3,14.160577914,14.511121332,0.3505434180000009,1,2.0,0.741705553860946,1,Perfect
4,15.138838614,15.489382031,0.350543416999999,1,3.0,0.872930385111183,1,Perfect
5,16.027425416,16.329055799,0.3016303829999991,1,4.0,0.9150271841149391,1,Perfect
6,34.001896935,34.466570768,0.4646738329999991,1,5.0,0.7790410698680392,1,Perfect
7,35.037222843,35.395918432,0.35869558899999987,1,6.0,0.6523637512587164,1,Perfect
8,35.664940125,36.031787887,0.366847761999999,1,7.0,0.7032890117508837,1,Perfect
9,36.414939995,36.82254862,0.4076086250000017,1,8.0,0.7850101946048006,1,Perfect
10,37.213852899,37.613309352,0.3994564529999991,1,9.0,0.7715400511784468,1,Perfect
11,38.108750104,38.557119592,0.4483694879999973,1,10.0,0.753842554067825,1,Perfect
12,38.858749974,39.633206361,0.7744563870000007,2,11.0,0.32797198688477924,3,Structural
13,40.461572374,40.852876654,0.39130427999999995,0,,,0,Missed
14,41.218802106,41.586572178,0.367770071999999,1,13.0,0.16314541222376147,2,Offset
15,41.879128078,42.409019291,0.5298912129999991,2,15.0,0.4604718742524236,3,Structural
16,43.061193091,43.460649543,0.39945645200000257,1,16.0,0.7510205392802175,1,Perfect
17,43.851953823,44.13727986,0.28532603699999726,1,17.0,0.39954292709711,1,Perfect
18,44.569345003,44.781301488,0.21195648499999464,1,18.0,0.34912826564377086,1,Perfect
19,45.325652425,45.676195843,0.3505434180000009,1,19.0,0.25103880284524627,2,Offset
20,45.822934948,46.018587088,0.19565213999999997,1,20.0,0.5315556476918638,1,Perfect
21,46.393587022,46.735978267,0.34239124500000173,2,21.0,0.4030476889092317,3,Structural
22,48.44727578,48.659232265,0.21195648500000175,0,,,0,Missed
23,50.069558107,50.363036317,0.2934782100000035,1,23.0,0.3543704317945716,1,Perfect
24,50.966297081,51.316840499,0.3505434180000009,0,,,0,Missed
25,51.895644746,52.213579474,0.31793472799999734,1,24.0,0.786324921384499,1,Perfect
26,52.930970653,53.289666243,0.3586955899999964,1,25.0,0.18400003189334768,2,Offset
