gt_idx,gt_start,gt_end,gt_duration,gt_overlap_count,matched_pred_idx,matched_iou,gt_code,gt_label
0,0.668676949,0.933841946,0.26516499700000007,0,,,0,Missed
1,1.360411723,1.833097153,0.4726854300000001,0,,,0,Missed
2,2.513303014,2.801525837,0.2882228229999999,0,,,0,Missed
3,14.160577914,14.511121332,0.3505434180000009,1,0.0,0.6732404258122408,1,Perfect
4,15.138838614,15.489382031,0.350543416999999,1,1.0,0.8329923936355097,1,Perfect
5,16.027425416,16.329055799,0.3016303829999991,2,3.0,0.5636037003606452,3,Structural
6,34.001896935,34.466570768,0.4646738329999991,0,,,0,Missed
7,35.037222843,35.395918432,0.35869558899999987,1,4.0,0.5241213044300785,1,Perfect
8,35.664940125,36.031787887,0.366847761999999,1,5.0,0.48521489958005454,1,Perfect
9,36.414939995,36.82254862,0.4076086250000017,1,6.0,0.5544534294385899,1,Perfect
10,37.213852899,37.613309352,0.3994564529999991,1,7.0,0.6859320908254335,1,Perfect
11,38.108750104,38.557119592,0.4483694879999973,2,9.0,0.33454551216027323,3,Structural
12,38.858749974,39.633206361,0.7744563870000007,0,,,0,Missed
13,40.461572374,40.852876654,0.39130427999999995,0,,,0,Missed
14,41.218802106,41.586572178,0.367770071999999,0,,,0,Missed
15,41.879128078,42.409019291,0.5298912129999991,0,,,0,Missed
16,43.061193091,43.460649543,0.39945645200000257,2,14.0,0.17523812583204898,3,Structural
17,43.851953823,44.13727986,0.28532603699999726,0,,,0,Missed
18,44.569345003,44.781301488,0.21195648499999464,0,,,0,Missed
19,45.325652425,45.676195843,0.3505434180000009,0,,,0,Missed
20,45.822934948,46.018587088,0.19565213999999997,1,15.0,0.2760000478400188,2,Offset
21,46.393587022,46.735978267,0.34239124500000173,0,,,0,Missed
22,48.44727578,48.659232265,0.21195648500000175,0,,,0,Missed
23,50.069558107,50.363036317,0.2934782100000035,0,,,0,Missed
24,50.966297081,51.316840499,0.3505434180000009,0,,,0,Missed
25,51.895644746,52.213579474,0.31793472799999734,0,,,0,Missed
26,52.930970653,53.289666243,0.3586955899999964,0,,,0,Missed
27,54.552588568,54.854218951,0.30163038300000267,1,16.0,0.39783790613694076,1,Perfect
28,55.164001506,55.693892718,0.5298912120000026,0,,,0,Missed
29,56.465587875,56.74276174,0.27717386500000174,0,,,0,Missed
30,57.26450078,57.500913783,0.23641300300000267,0,,,0,Missed
31,59.05613411,59.268090595,0.21195648499999464,1,17.0,0.47179495357268236,1,Perfect
32,59.333307975,59.667547047,0.3342390720000026,0,,,0,Missed
33,60.009938292,60.270807812,0.26086951999999997,1,18.0,0.19933336788444894,2,Offset
34,60.507220815,60.81700337,0.3097825550000053,0,,,0,Missed
35,60.988198992,61.216459822,0.22826082999999642,0,,,0,Missed
36,61.526242377,61.827872759,0.30163038199999903,0,,,0,Missed
37,62.333307454,62.781676942,0.4483694879999973,1,19.0,0.5888001014020929,1,Perfect
38,63.270807291,63.694720261,0.4239129700000035,1,20.0,0.42933340775112555,1,Perfect
39,68.684902132,69.059902067,0.37499993499999107,1,21.0,0.160000027733348,2,Offset
40,70.005554077,70.201206217,0.19565214000000708,0,,,0,Missed
41,73.614329557,73.834438214,0.22010865699999727,0,,,0,Missed
42,74.625198946,74.804546741,0.1793477949999982,0,,,0,Missed
43,81.391101305,81.66827517,0.27717386499999463,0,,,0,Missed
44,82.304144625,82.638383697,0.33423907199998837,1,22.0,0.29918704417660663,2,Offset
45,82.923709735,83.323166187,0.39945645199999547,1,23.0,0.13017689347525496,2,Offset
46,83.730774812,84.073166057,0.3423912449999875,0,,,0,Missed
47,85.193693617,85.438258792,0.2445651750000053,1,24.0,0.37617784298192397,1,Perfect
48,88.959997311,89.220866831,0.26086951999999997,0,,,0,Missed
49,89.807823251,90.117605805,0.30978255399999455,0,,,0,Missed
50,90.78608395,91.128475195,0.3423912449999875,0,,,0,Missed
51,101.227818089,101.635426713,0.4076086240000052,2,25.0,0.2502400439888695,3,Structural
52,103.102817763,103.290317731,0.18749996799999735,0,,,0,Missed
53,103.64901332,103.934339358,0.285326038000008,0,,,0,Missed
54,104.62727402,104.92075223,0.2934782100000035,0,,,0,Missed
55,105.589230375,105.915317275,0.32608690000000706,0,,,0,Missed
56,106.61640411,106.81205625,0.19565213999999287,0,,,0,Missed
57,107.770334764,108.006747767,0.23641300299999557,0,,,0,Missed
58,108.846421534,109.417073609,0.5706520749999981,0,,,0,Missed
59,112.574324781,112.712911713,0.1385869319999955,1,28.0,0.4021282307883853,1,Perfect
60,114.848780908,115.452041673,0.6032607650000017,2,29.0,0.21218021695808403,3,Structural
61,116.153128507,116.438454545,0.2853260379999938,0,,,0,Missed
62,116.731932755,116.992802275,0.26086951999999997,1,31.0,0.5596667636755754,1,Perfect
63,119.268557203,119.71692669,0.4483694869999937,0,,,0,Missed
64,121.578121739,121.822686914,0.2445651750000053,0,,,0,Missed
65,122.466708542,122.694969372,0.22826082999999642,1,32.0,0.48190484543494017,1,Perfect
66,123.485730104,123.689534416,0.2038043120000026,1,33.0,0.29440005175154144,2,Offset
67,138.621679583,139.208636003,0.586956420000007,2,36.0,0.5349630556898742,3,Structural
68,139.33091859,139.958635873,0.6277172829999813,1,38.0,0.560762001514007,1,Perfect
69,140.137983667,140.47222274,0.3342390730000204,1,39.0,0.6402602726222424,1,Perfect
70,140.977657435,141.360809542,0.3831521070000008,1,40.0,0.4384681616797321,1,Perfect
71,141.874396409,142.248346129,0.3739497199999846,1,41.0,0.2941571931113887,2,Offset
72,142.411389579,142.737476479,0.32608690000000706,1,42.0,0.2821333822363994,2,Offset
73,143.658671972,143.862476284,0.20380431199998839,0,,,0,Missed
74,144.579867464,144.824432639,0.2445651750000195,0,,,0,Missed
75,145.574432508,145.786388993,0.21195648500000175,2,44.0,0.3113846693578332,3,Structural
76,145.867910718,146.259214998,0.39130428000001416,0,,,0,Missed
77,147.017367041,147.482040873,0.46467383199998835,1,45.0,0.3486316397520104,1,Perfect
78,148.974801438,149.260127476,0.2853260380000222,0,,,0,Missed
79,149.993823,150.336214245,0.34239124500001594,0,,,0,Missed
80,152.390561715,152.578061682,0.18749996700000793,0,,,0,Missed
81,155.447756394,155.839060674,0.39130427999998574,0,,,0,Missed
82,157.624386451,157.926016833,0.30163038200001324,1,46.0,0.19228832193697973,2,Offset
83,158.667864531,159.091777501,0.4239129700000035,1,47.0,0.11794873839312474,2,Offset
84,159.242185134,159.674250276,0.432065141999999,1,48.0,0.14349688038479153,2,Offset
85,159.804685036,160.163380626,0.3586955899999964,2,49.0,0.3345455125333594,3,Structural
86,160.522076216,160.782945736,0.26086951999999997,1,51.0,0.4446667437422888,1,Perfect
87,161.255771741,161.443271708,0.18749996700000793,1,52.0,0.28800005068800766,2,Offset
88,162.054684646,162.46229327,0.4076086240000052,1,53.0,0.1766400310509667,2,Offset
89,162.85359755,163.47316266,0.6195651100000248,3,54.0,0.403508841871341,3,Structural
90,163.60359742,164.231314702,0.6277172819999919,2,58.0,0.4014546153597606,3,Structural
91,164.304684255,164.77751026,0.4728260050000017,1,59.0,0.4399081222277477,1,Perfect
92,164.84272764,165.217727575,0.3749999350000053,1,60.0,0.6453334451910954,1,Perfect
93,165.348162335,165.763923132,0.41576079699999013,1,61.0,0.5435817942209795,1,Perfect
94,168.328040324,168.637822879,0.3097825549999982,1,62.0,0.18883319605116997,2,Offset
95,169.379670576,169.624235751,0.2445651749999911,1,63.0,0.2616889342482849,2,Offset
96,170.895974661,171.270974596,0.3749999350000053,0,,,0,Missed
97,172.689452611,172.91771344,0.22826082899999278,0,,,0,Missed
98,173.40684379,173.651408965,0.2445651749999911,0,,,0,Missed
99,174.121865243,174.57023473,0.4483694870000079,0,,,0,Missed
100,175.279473738,175.727843225,0.44836948699997947,0,,,0,Missed
101,177.358277724,177.578386382,0.2201086579999867,0,,,0,Missed
102,178.352842769,178.548494909,0.19565213999999287,1,64.0,0.3680000637867051,1,Perfect
103,179.241429571,179.494146919,0.25271734800000445,0,,,0,Missed
104,181.573369292,181.834238812,0.26086951999999997,0,,,0,Missed
105,182.127717022,182.339673507,0.21195648499997333,0,,,0,Missed
106,183.065216859,183.464673312,0.3994564529999991,0,,,0,Missed
107,193.740478477,194.058413204,0.3179347269999937,0,,,0,Missed
108,194.783956557,195.020369559,0.23641300199997772,0,,,0,Missed
109,195.721456394,196.080151984,0.3586955899999964,0,,,0,Missed
110,196.805695336,196.993195304,0.18749996799999735,0,,,0,Missed
111,200.889933757,201.370911935,0.4809781780000151,2,66.0,0.16632771227307114,3,Structural
112,202.20243353,202.422542187,0.22010865699999727,0,,,0,Missed
113,205.270926652,205.507339655,0.23641300299999557,0,,,0,Missed
114,211.776360305,212.012773308,0.23641300299999557,0,,,0,Missed
115,213.154077457,213.284512217,0.1304347600000142,1,67.0,0.3833333997776168,1,Perfect
116,217.498125872,217.881277979,0.3831521070000008,0,,,0,Missed
117,218.109538809,218.451930054,0.34239124500001594,0,,,0,Missed
118,218.574212642,219.047038647,0.4728260050000017,1,68.0,0.14381611688211476,2,Offset
119,219.169321234,219.536168996,0.3668477619999919,1,69.0,0.15810373132382366,2,Offset
120,219.788886344,220.237255831,0.4483694870000079,3,72.0,0.2899394445188755,3,Structural
121,220.416603626,220.718234009,0.30163038300000267,0,,,0,Missed
122,220.987255701,221.313342601,0.32608689999997864,1,73.0,0.1656000287040221,2,Offset
123,221.508994741,221.867690331,0.3586955899999964,3,75.0,0.29551520273785364,3,Structural
124,222.104103333,222.633994546,0.5298912129999849,0,,,0,Missed
125,222.723668443,223.090516205,0.3668477619999919,0,,,0,Missed
126,223.40029876,223.604103073,0.20380431300000623,1,77.0,0.3434667253582167,1,Perfect
127,223.88942911,224.223668183,0.334239072999992,1,78.0,0.29320330241585946,2,Offset
128,230.514377659,231.085029734,0.5706520749999981,2,80.0,0.3154286261028298,3,Structural
129,231.158399286,231.818725259,0.6603259729999991,1,81.0,0.38162969548982123,1,Perfect
130,231.892094811,232.601333819,0.7092390079999973,1,82.0,0.4004291878993673,1,Perfect
131,232.707312061,233.286116308,0.5788042469999937,1,83.0,0.4042817605655596,1,Perfect
132,233.302420653,234.011659661,0.7092390079999973,1,84.0,0.3609502538811306,1,Perfect
133,234.394811768,235.201876845,0.8070650769999759,1,85.0,0.19577107782597283,2,Offset
134,235.291550743,236.22905058,0.9374998370000185,2,87.0,0.1898666996781502,3,Structural
135,236.302420132,236.742637447,0.44021731499998396,0,,,0,Missed
136,237.248196435,237.680261578,0.43206514299998844,1,89.0,0.12035222197968955,2,Offset
137,238.096022375,238.593304897,0.4972825220000061,1,90.0,0.39816400384167344,1,Perfect
138,239.041674385,239.335152595,0.2934782100000177,0,,,0,Missed
139,240.215587224,240.452000227,0.236413003000024,0,,,0,Missed
140,241.087869682,241.283521822,0.1956521400000213,0,,,0,Missed
141,242.155804279,242.359608591,0.2038043120000168,0,,,0,Missed
142,245.851362433,246.055166746,0.20380431300000623,0,,,0,Missed
143,246.153781521,246.447259731,0.2934782099999893,0,,,0,Missed
144,246.879324873,247.238020463,0.3586955899999964,0,,,0,Missed
145,247.759759503,248.183672473,0.4239129700000035,0,,,0,Missed
146,249.44725921,249.765193937,0.3179347269999937,1,91.0,0.3082393701522738,1,Perfect
147,253.10849766,253.361215007,0.2527173469999866,0,,,0,Missed
148,254.233497464,254.584040882,0.3505434180000009,0,,,0,Missed
149,255.790562411,256.084040621,0.2934782099999893,1,92.0,0.3271111678104045,1,Perfect
150,261.61081276,261.822769245,0.21195648500003017,0,,,0,Missed
151,262.670595185,262.866247325,0.19565213999999287,0,,,0,Missed
152,264.700486137,265.091790417,0.3913042800000426,1,93.0,0.38333339977783476,1,Perfect
153,266.510268431,266.811898814,0.3016303830000311,0,,,0,Missed
