pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
0,1.597,1.741,0.14400000000000013,1,1.0,0.304642349564276,1,Perfect
1,2.547,2.779,0.23199999999999976,1,2.0,0.8049327863255292,1,Perfect
2,14.179,14.439,0.2599999999999998,1,3.0,0.741705553860946,1,Perfect
3,15.143,15.449,0.30599999999999916,1,4.0,0.872930385111183,1,Perfect
4,16.043,16.319,0.2759999999999998,1,5.0,0.9150271841149391,1,Perfect
5,34.031,34.393,0.3620000000000019,1,6.0,0.7790410698680392,1,Perfect
6,35.121,35.355,0.23399999999999466,1,7.0,0.6523637512587164,1,Perfect
7,35.733,35.991,0.25800000000000267,1,8.0,0.7032890117508837,1,Perfect
8,36.397,36.749,0.35200000000000387,1,9.0,0.7850101946048006,1,Perfect
9,37.153,37.569,0.4160000000000039,1,10.0,0.7715400511784468,1,Perfect
10,38.117,38.455,0.33800000000000097,1,11.0,0.753842554067825,1,Perfect
11,38.905,39.159,0.2539999999999978,1,12.0,0.32797198688477924,1,Perfect
12,39.291,39.511,0.22000000000000597,1,,,2,Offset
13,41.271,41.331,0.060000000000002274,1,14.0,0.16314541222376147,2,Offset
14,41.891,41.967,0.07600000000000051,1,,,2,Offset
15,42.077,42.321,0.24399999999999977,1,15.0,0.4604718742524236,1,Perfect
16,43.065,43.365,0.30000000000000426,1,16.0,0.7510205392802175,1,Perfect
17,43.881,43.995,0.11399999999999721,1,17.0,0.39954292709711,1,Perfect
18,44.613,44.687,0.07399999999999807,1,18.0,0.34912826564377086,1,Perfect
19,45.495,45.583,0.08800000000000097,1,19.0,0.25103880284524627,2,Offset
20,45.827,45.931,0.1039999999999992,1,20.0,0.5315556476918638,1,Perfect
21,46.413,46.551,0.13800000000000523,1,21.0,0.4030476889092317,1,Perfect
22,46.571,46.655,0.08400000000000318,1,,,2,Offset
23,50.191,50.295,0.1039999999999992,1,23.0,0.3543704317945716,1,Perfect
24,51.933,52.183,0.25,1,25.0,0.786324921384499,1,Perfect
25,52.977,53.043,0.0660000000000025,1,26.0,0.18400003189334768,2,Offset
26,53.909,54.015,0.10600000000000165,0,,,0,False Positive
27,54.573,54.745,0.17199999999999704,1,27.0,0.5702343321295836,1,Perfect
28,55.209,55.475,0.26599999999999824,1,28.0,0.5019898310749811,1,Perfect
29,57.321,57.423,0.10200000000000387,1,30.0,0.4314483497339726,1,Perfect
30,59.087,59.223,0.13599999999999568,1,31.0,0.6416411368588185,1,Perfect
31,59.575,59.661,0.08599999999999852,1,32.0,0.25730085799184443,2,Offset
32,60.007,60.171,0.16400000000000148,1,33.0,0.6105266814464023,1,Perfect
33,60.563,60.657,0.09399999999999409,1,34.0,0.30343864908723633,1,Perfect
34,60.989,61.177,0.1880000000000024,1,35.0,0.8236191903797306,1,Perfect
35,61.537,61.767,0.23000000000000398,1,36.0,0.7625226559571334,1,Perfect
36,62.351,62.421,0.07000000000000028,1,,,2,Offset
37,62.469,62.769,0.29999999999999716,1,37.0,0.6690910243205465,1,Perfect
38,63.341,63.653,0.3119999999999976,1,38.0,0.7360001275733438,1,Perfect
39,64.173,64.271,0.09799999999999898,0,,,0,False Positive
40,65.641,65.771,0.12999999999999545,0,,,0,False Positive
41,68.681,68.903,0.2220000000000084,1,39.0,0.5756048514773656,1,Perfect
42,69.993,70.133,0.14000000000000057,1,40.0,0.6121139168480701,1,Perfect
43,74.653,74.727,0.07399999999999807,1,42.0,0.4126061321244502,1,Perfect
44,81.523,81.619,0.09600000000000364,1,43.0,0.34635300121101065,1,Perfect
45,82.347,82.573,0.2259999999999991,1,44.0,0.6761627198390706,1,Perfect
46,82.943,83.215,0.27200000000000557,1,45.0,0.6809252889474137,1,Perfect
47,83.251,83.307,0.055999999999997385,1,,,2,Offset
48,83.701,83.925,0.22400000000000375,1,46.0,0.5218777595292349,1,Perfect
49,85.223,85.351,0.1280000000000001,1,47.0,0.5233778684965974,1,Perfect
50,90.833,90.899,0.0660000000000025,1,,,2,Offset
51,90.937,91.017,0.0799999999999983,1,50.0,0.2336508341502751,2,Offset
52,101.279,101.565,0.28600000000000136,1,51.0,0.7016534566746501,1,Perfect
53,103.115,103.225,0.10999999999999943,1,52.0,0.5866667667911335,1,Perfect
54,103.647,103.715,0.06799999999999784,1,53.0,0.229647203429784,2,Offset
55,104.633,104.699,0.0660000000000025,1,54.0,0.2248889278696422,2,Offset
56,106.645,106.745,0.10000000000000853,1,56.0,0.5111111997037813,1,Perfect
57,109.015,109.141,0.12600000000000477,1,58.0,0.22080003827201572,2,Offset
58,110.423,110.557,0.13400000000000034,0,,,0,False Positive
59,111.181,111.237,0.055999999999997385,0,,,0,False Positive
60,111.997,112.073,0.0759999999999934,0,,,0,False Positive
61,112.559,112.667,0.10800000000000409,1,59.0,0.6021323341388616,1,Perfect
62,113.293,113.437,0.14399999999999125,0,,,0,False Positive
63,113.887,113.959,0.07200000000000273,0,,,0,False Positive
64,114.917,114.973,0.055999999999997385,0,,,0,False Positive
65,114.999,115.351,0.35200000000000387,1,60.0,0.583495596634737,1,Perfect
66,116.749,116.925,0.17600000000000193,1,62.0,0.6746667836089166,1,Perfect
