pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
0,14.201,14.437,0.23599999999999888,1,3.0,0.6732404258122408,1,Perfect
1,15.153,15.445,0.2919999999999998,1,4.0,0.8329923936355097,1,Perfect
2,16.065,16.129,0.06400000000000006,1,,,2,Offset
3,16.137,16.307,0.16999999999999815,1,5.0,0.5636037003606452,1,Perfect
4,35.161,35.349,0.18799999999999528,1,7.0,0.5241213044300785,1,Perfect
5,35.801,35.979,0.17799999999999727,1,8.0,0.48521489958005454,1,Perfect
6,36.505,36.731,0.2259999999999991,1,9.0,0.5544534294385899,1,Perfect
7,37.247,37.521,0.2740000000000009,1,10.0,0.6859320908254335,1,Perfect
8,38.175,38.291,0.11599999999999966,1,,,2,Offset
9,38.301,38.451,0.14999999999999858,1,11.0,0.33454551216027323,1,Perfect
10,38.931,38.987,0.05600000000000449,0,,,0,False Positive
11,39.097,39.155,0.05799999999999983,0,,,0,False Positive
12,39.347,39.413,0.0659999999999954,0,,,0,False Positive
13,43.093,43.155,0.06199999999999761,1,,,2,Offset
14,43.249,43.319,0.07000000000000028,1,16.0,0.17523812583204898,2,Offset
15,45.847,45.901,0.054000000000002046,1,20.0,0.2760000478400188,2,Offset
16,54.589,54.709,0.12000000000000455,1,27.0,0.39783790613694076,1,Perfect
17,59.101,59.201,0.10000000000000142,1,31.0,0.47179495357268236,1,Perfect
18,60.085,60.137,0.0519999999999996,1,33.0,0.19933336788444894,2,Offset
19,62.473,62.737,0.2640000000000029,1,37.0,0.5888001014020929,1,Perfect
20,63.449,63.631,0.18200000000000216,1,38.0,0.42933340775112555,1,Perfect
21,68.721,68.781,0.060000000000002274,1,39.0,0.160000027733348,2,Offset
22,82.457,82.557,0.10000000000000853,1,44.0,0.29918704417660663,2,Offset
23,83.107,83.159,0.05200000000000671,1,45.0,0.13017689347525496,2,Offset
24,85.259,85.351,0.09199999999999875,1,47.0,0.37617784298192397,1,Perfect
25,101.335,101.437,0.10200000000000387,1,51.0,0.2502400439888695,2,Offset
26,101.441,101.529,0.08799999999999386,1,,,2,Offset
27,110.431,110.487,0.055999999999997385,0,,,0,False Positive
28,112.567,112.633,0.0660000000000025,1,59.0,0.4021282307883853,1,Perfect
29,115.025,115.153,0.1280000000000001,1,60.0,0.21218021695808403,2,Offset
30,115.273,115.351,0.07800000000000296,1,,,2,Offset
31,116.759,116.905,0.1460000000000008,1,62.0,0.5596667636755754,1,Perfect
32,122.485,122.595,0.10999999999999943,1,65.0,0.48190484543494017,1,Perfect
33,123.555,123.615,0.05999999999998806,1,66.0,0.29440005175154144,2,Offset
34,136.293,136.359,0.0660000000000025,0,,,0,False Positive
35,138.693,138.793,0.09999999999999432,1,,,2,Offset
36,138.799,139.113,0.31399999999999295,1,67.0,0.5349630556898742,1,Perfect
37,139.139,139.197,0.057999999999992724,0,,,0,False Positive
38,139.367,139.719,0.35200000000000387,1,68.0,0.560762001514007,1,Perfect
39,140.209,140.423,0.21399999999999864,1,69.0,0.6402602726222424,1,Perfect
40,141.161,141.329,0.16800000000000637,1,70.0,0.4384681616797321,1,Perfect
41,142.073,142.183,0.10999999999998522,1,71.0,0.2941571931113887,2,Offset
42,142.537,142.629,0.09199999999998454,1,72.0,0.2821333822363994,2,Offset
43,145.635,145.685,0.05000000000001137,1,,,2,Offset
44,145.705,145.771,0.06599999999997408,1,75.0,0.3113846693578332,1,Perfect
45,147.023,147.185,0.16200000000000614,1,77.0,0.3486316397520104,1,Perfect
46,157.811,157.869,0.057999999999992724,1,82.0,0.19228832193697973,2,Offset
47,158.979,159.029,0.04999999999998295,1,83.0,0.11794873839312474,2,Offset
48,159.379,159.441,0.06200000000001182,1,84.0,0.14349688038479153,2,Offset
49,159.869,159.989,0.12000000000000455,1,85.0,0.3345455125333594,1,Perfect
50,160.075,160.135,0.060000000000002274,1,,,2,Offset
51,160.577,160.693,0.11600000000001387,1,86.0,0.4446667437422888,1,Perfect
52,161.289,161.343,0.054000000000002046,1,87.0,0.28800005068800766,2,Offset
53,162.267,162.339,0.07200000000000273,1,88.0,0.1766400310509667,2,Offset
54,162.927,163.177,0.25,1,89.0,0.403508841871341,1,Perfect
55,163.187,163.349,0.16199999999997772,1,,,2,Offset
56,163.371,163.441,0.06999999999999318,1,,,2,Offset
57,163.665,163.865,0.20000000000001705,1,,,2,Offset
58,163.937,164.189,0.25199999999998113,1,90.0,0.4014546153597606,1,Perfect
59,164.441,164.649,0.2079999999999984,1,91.0,0.4399081222277477,1,Perfect
60,164.857,165.099,0.24199999999999022,1,92.0,0.6453334451910954,1,Perfect
61,165.423,165.649,0.2259999999999991,1,93.0,0.5435817942209795,1,Perfect
62,168.315,168.389,0.07400000000001228,1,94.0,0.18883319605116997,2,Offset
63,169.437,169.501,0.06399999999999295,1,95.0,0.2616889342482849,2,Offset
64,178.373,178.445,0.07200000000000273,1,102.0,0.3680000637867051,1,Perfect
65,200.909,200.969,0.060000000000002274,1,,,2,Offset
66,201.213,201.293,0.0800000000000125,1,111.0,0.16632771227307114,2,Offset
67,213.175,213.225,0.04999999999998295,1,115.0,0.3833333997776168,1,Perfect
68,218.865,218.933,0.06799999999998363,1,118.0,0.14381611688211476,2,Offset
69,219.327,219.385,0.057999999999992724,1,119.0,0.15810373132382366,2,Offset
70,219.831,219.895,0.06400000000002137,1,,,2,Offset
71,219.947,220.013,0.0660000000000025,1,,,2,Offset
72,220.035,220.165,0.12999999999999545,1,120.0,0.2899394445188755,2,Offset
73,220.999,221.053,0.054000000000002046,1,122.0,0.1656000287040221,2,Offset
74,221.547,221.621,0.07400000000001228,1,,,2,Offset
75,221.623,221.729,0.10600000000002296,1,123.0,0.29551520273785364,2,Offset
76,221.739,221.825,0.08599999999998431,1,,,2,Offset
77,223.405,223.475,0.06999999999999318,1,126.0,0.3434667253582167,1,Perfect
78,223.915,224.013,0.09800000000001319,1,127.0,0.29320330241585946,2,Offset
79,230.575,230.647,0.07200000000000273,1,,,2,Offset
80,230.669,230.849,0.1799999999999784,1,128.0,0.3154286261028298,1,Perfect
81,231.225,231.477,0.25200000000000955,1,129.0,0.38162969548982123,1,Perfect
82,231.937,232.221,0.2839999999999918,1,130.0,0.4004291878993673,1,Perfect
83,232.781,233.015,0.23399999999998045,1,131.0,0.4042817605655596,1,Perfect
84,233.627,233.883,0.2560000000000002,1,132.0,0.3609502538811306,1,Perfect
85,234.489,234.647,0.15799999999998704,1,133.0,0.19577107782597283,2,Offset
86,234.651,234.725,0.07399999999998386,0,,,0,False Positive
87,235.351,235.529,0.17799999999999727,1,134.0,0.1898666996781502,2,Offset
88,235.543,235.667,0.12399999999999523,1,,,2,Offset
89,237.409,237.461,0.05200000000002092,1,136.0,0.12035222197968955,2,Offset
90,238.295,238.493,0.1980000000000075,1,137.0,0.39816400384167344,1,Perfect
91,249.575,249.673,0.09800000000001319,1,146.0,0.3082393701522738,1,Perfect
92,255.933,256.029,0.09600000000000364,1,149.0,0.3271111678104045,1,Perfect
93,264.835,264.985,0.1500000000000341,1,152.0,0.38333339977783476,1,Perfect
94,284.725,284.789,0.06399999999996453,1,154.0,0.27071269117407876,2,Offset
95,289.203,289.267,0.06400000000002137,1,156.0,0.1825736753174414,2,Offset
96,294.925,294.991,0.06599999999997408,1,158.0,0.2698667134434048,2,Offset
97,302.035,302.119,0.08400000000000318,1,161.0,0.4480000788480119,1,Perfect
98,306.171,306.343,0.17200000000002547,1,163.0,0.5274667580943048,1,Perfect
99,307.243,307.295,0.05200000000002092,1,165.0,0.2899394441956608,2,Offset
100,330.977,331.051,0.07400000000001228,1,169.0,0.226933372668484,2,Offset
101,342.789,342.909,0.12000000000000455,1,170.0,0.3590244530118957,1,Perfect
102,344.535,344.597,0.06199999999995498,0,,,0,False Positive
103,346.321,346.371,0.049999999999954525,0,,,0,False Positive
104,346.701,346.751,0.049999999999954525,0,,,0,False Positive
105,357.283,357.555,0.27199999999999136,1,174.0,0.49066675171553903,1,Perfect
106,357.641,357.759,0.117999999999995,1,,,2,Offset
107,358.041,358.275,0.23399999999998045,1,175.0,0.3633418354132236,1,Perfect
108,358.287,358.337,0.05000000000001137,0,,,0,False Positive
109,358.373,358.477,0.103999999999985,1,,,2,Offset
110,358.845,359.073,0.2279999999999518,1,176.0,0.3290353513877803,1,Perfect
111,359.735,359.927,0.19200000000000728,1,177.0,0.6197895811144886,1,Perfect
112,366.107,366.287,0.17999999999994998,1,178.0,0.6308572510999435,1,Perfect
113,367.873,367.973,0.10000000000002274,1,179.0,0.23589747678638356,2,Offset
114,378.893,378.957,0.06400000000002137,1,182.0,0.23090200080739695,2,Offset
115,380.961,381.027,0.06599999999997408,0,,,0,False Positive
116,383.241,383.323,0.08199999999999363,1,187.0,0.3468506340998307,1,Perfect
117,387.463,387.517,0.053999999999973625,1,188.0,0.10683872819607594,2,Offset
118,387.903,388.011,0.10800000000000409,1,189.0,0.1434767045436689,2,Offset
119,388.527,388.589,0.06200000000001182,1,190.0,0.11700514837564138,2,Offset
120,400.305,400.397,0.09199999999998454,1,197.0,0.21293085476445298,2,Offset
121,401.271,401.379,0.10800000000000409,1,,,2,Offset
122,401.419,401.705,0.28600000000000136,1,198.0,0.43853340934578355,1,Perfect
123,401.767,401.831,0.06400000000002137,0,,,0,False Positive
124,409.739,409.813,0.07400000000001228,1,204.0,0.245333376264517,2,Offset
125,410.777,410.849,0.07200000000000273,1,206.0,0.23870274447355358,2,Offset
126,411.831,411.901,0.06999999999999318,1,207.0,0.182695066889687,2,Offset
127,414.657,414.725,0.06800000000004047,1,208.0,0.3208205699431559,1,Perfect
128,416.067,416.137,0.06999999999999318,1,210.0,0.3180247457599167,1,Perfect
129,428.369,428.527,0.15799999999995862,1,215.0,0.317726831348329,1,Perfect
130,428.641,428.697,0.055999999999983174,1,,,2,Offset
131,429.161,429.311,0.14999999999997726,1,216.0,0.34074079980244015,1,Perfect
132,431.385,431.469,0.08400000000000318,0,,,0,False Positive
