pred_idx,pred_start,pred_end,pred_duration,pred_overlap_count,matched_gt_idx,matched_iou,pred_code,pred_label
0,314.735,314.791,0.055999999999983174,1,2.0,0.2900818032237514,2,Offset
1,317.677,317.783,0.10599999999999454,1,4.0,0.4193542759122284,1,Perfect
2,467.641,467.993,0.35199999999997544,1,26.0,0.6347639006761351,1,Perfect
3,468.361,468.861,0.5,1,27.0,0.9471321373064079,1,Perfect
4,469.103,469.387,0.2839999999999918,1,28.0,0.7295628560058186,1,Perfect
5,496.301,496.591,0.29000000000002046,1,35.0,0.548286743088445,1,Perfect
6,496.995,497.255,0.2599999999999909,1,36.0,0.47057159877818616,1,Perfect
7,497.747,497.899,0.1519999999999868,1,37.0,0.26863037497278913,2,Offset
8,498.565,498.757,0.19200000000000728,1,38.0,0.2943104000829355,2,Offset
9,499.489,499.603,0.11400000000003274,1,39.0,0.19134286495511413,2,Offset
10,532.887,533.239,0.35200000000008913,1,46.0,0.6930067419986845,1,Perfect
11,534.003,534.201,0.19799999999997908,1,47.0,0.37641339880603364,1,Perfect
12,534.999,535.203,0.2039999999999509,1,48.0,0.3737203711443158,1,Perfect
13,571.319,571.459,0.13999999999998636,0,,,0,False Positive
14,571.767,571.973,0.2059999999999036,0,,,0,False Positive
15,572.333,572.449,0.11599999999998545,0,,,0,False Positive
16,572.823,572.951,0.12800000000004275,0,,,0,False Positive
17,573.267,573.469,0.20199999999999818,0,,,0,False Positive
18,573.887,573.965,0.07800000000008822,0,,,0,False Positive
19,574.511,574.563,0.05200000000002092,0,,,0,False Positive
20,574.567,574.701,0.13400000000001455,0,,,0,False Positive
21,587.667,587.745,0.07799999999997453,1,59.0,0.36053024014391255,1,Perfect
22,599.895,599.992,0.09699999999997999,1,70.0,0.19540874974744216,2,Offset
23,600.595,600.711,0.11599999999998545,1,71.0,0.3824011311847421,1,Perfect
24,605.639,605.689,0.049999999999954525,1,73.0,0.10240438659094223,2,Offset
25,612.871,612.935,0.06399999999996453,1,78.0,0.20857385456456673,2,Offset
26,613.783,613.849,0.06600000000003092,1,79.0,0.3807843786648954,1,Perfect
27,615.347,615.549,0.20199999999999818,1,80.0,0.7381359754712555,1,Perfect
28,615.925,616.179,0.2540000000000191,1,81.0,0.7545501731263405,1,Perfect
29,622.569,622.649,0.08000000000004093,1,82.0,0.4248242119895822,1,Perfect
30,653.615,653.701,0.08600000000001273,1,83.0,0.2533137309350635,2,Offset
31,657.397,657.449,0.05199999999990723,1,85.0,0.1472948401833289,2,Offset
32,666.561,666.839,0.27800000000002,1,92.0,0.7200244721295119,1,Perfect
33,667.079,667.337,0.2580000000000382,1,93.0,0.836390166717338,1,Perfect
34,667.589,667.801,0.21199999999998909,1,94.0,0.8299408229879873,1,Perfect
35,668.103,668.361,0.2580000000000382,1,95.0,0.9655277631398084,1,Perfect
36,668.655,668.941,0.2860000000000582,1,96.0,0.911702239994505,1,Perfect
37,669.245,669.511,0.2659999999999627,1,97.0,0.9161311200059055,1,Perfect
38,669.885,670.131,0.2459999999999809,1,98.0,0.7444899369156008,1,Perfect
39,670.537,670.761,0.2239999999999327,1,99.0,0.813786280721841,1,Perfect
40,671.207,671.485,0.27800000000002,1,100.0,0.9280315443128198,1,Perfect
41,716.407,716.545,0.13799999999991996,1,107.0,0.668725446175863,1,Perfect
42,767.827,767.881,0.053999999999973625,1,119.0,0.28971179963735183,2,Offset
43,778.139,778.343,0.2039999999999509,1,121.0,0.652022774247493,1,Perfect
44,778.633,778.713,0.07999999999992724,1,122.0,0.18488730263779607,2,Offset
45,779.067,779.177,0.11000000000001364,1,123.0,0.14205963011503728,2,Offset
46,779.353,779.421,0.06800000000009732,1,,,2,Offset
47,781.039,781.145,0.10599999999999454,1,125.0,0.25275268176794813,2,Offset
48,807.699,807.785,0.08600000000001273,1,135.0,0.28084783192574725,2,Offset
